Id,SalePrice
1461,93536.35
1462,572558.2
1463,201351.47
1464,269497.16
1465,206889.97
1466,219758.83
1467,120328.21
1468,238812.03
1469,219823.28
1470,120629.27
1471,116424.05
1472,121733.0
1473,132929.66
1474,138995.9
1475,147746.61
1476,304408.53
1477,213334.34
1478,263396.94
1479,267508.62
1480,386996.78
1481,342592.3
1482,242251.83
1483,225033.16
1484,201702.47
1485,274834.2
1486,258543.67
1487,226372.3
1488,281484.56
1489,157849.53
1490,290720.5
1491,248454.6
1492,86732.89
1493,100707.3
1494,456271.2
1495,310520.94
1496,226827.28
1497,143262.47
1498,92807.93
1499,104353.664
1500,125455.23
1501,257609.2
1502,138175.39
1503,153219.28
1504,294545.75
1505,278988.34
1506,240471.16
1507,362727.22
1508,249951.45
1509,178490.86
1510,197667.9
1511,143333.84
1512,206346.92
1513,187292.66
1514,96679.35
1515,203567.2
1516,165683.9
1517,189637.1
1518,196507.84
1519,191284.3
1520,112346.54
1521,168416.1
1522,272448.44
1523,158396.56
1524,213932.22
1525,122958.65
1526,203703.45
1527,220594.45
1528,107730.67
1529,166267.22
1530,126187.7
1531,153531.9
1532,60953.7
1533,117956.83
1534,118489.875
1535,163504.6
1536,172616.05
1537,39917.723
1538,113444.71
1539,214561.25
1540,62593.992
1541,192397.2
1542,65549.59
1543,157801.5
1544,43967.344
1545,86605.94
1546,156124.84
1547,56271.3
1548,151839.05
1549,125801.625
1550,127076.875
1551,158320.5
1552,142371.34
1553,124494.73
1554,147182.27
1555,251118.45
1556,42878.152
1557,65642.1
1558,83684.0
1559,49482.984
1560,86042.66
1561,66889.28
1562,136059.03
1563,232039.5
1564,158643.48
1565,119373.71
1566,135272.6
1567,112186.52
1568,180389.67
1569,158291.48
1570,236035.53
1571,120299.766
1572,215900.2
1573,179959.47
1574,93734.24
1575,93640.17
1576,220816.45
1577,214904.55
1578,226947.95
1579,77390.695
1580,268355.38
1581,132819.34
1582,154573.92
1583,318307.0
1584,304542.56
1585,170670.16
1586,25165.887
1587,108068.6
1588,153012.4
1589,79211.04
1590,176969.86
1591,79133.414
1592,62194.875
1593,233274.58
1594,15924.63
1595,147514.84
1596,191448.27
1597,276281.7
1598,229475.84
1599,110914.92
1600,102129.625
1601,63159.137
1602,108760.734
1603,51176.8
1604,110037.8
1605,346104.38
1606,130201.48
1607,204365.66
1608,202778.52
1609,206165.27
1610,220105.4
1611,178118.28
1612,225876.67
1613,281449.44
1614,109045.46
1615,96186.65
1616,97629.2
1617,119229.96
1618,124035.9
1619,181645.19
1620,118215.96
1621,141275.39
1622,174926.0
1623,139387.89
1624,266012.0
1625,181316.62
1626,216649.47
1627,254662.58
1628,322504.8
1629,154550.48
1630,533511.4
1631,390951.53
1632,321940.8
1633,220600.72
1634,239895.8
1635,237035.55
1636,189953.34
1637,208736.84
1638,203696.84
1639,263824.6
1640,346047.78
1641,288537.7
1642,184373.52
1643,183312.12
1644,227148.84
1645,136587.33
1646,146047.38
1647,195683.3
1648,168756.48
1649,185705.7
1650,132530.39
1651,86618.586
1652,150802.33
1653,125608.08
1654,150519.1
1655,163944.66
1656,171057.08
1657,219827.62
1658,170821.72
1659,221516.08
1660,158744.67
1661,382647.97
1662,441236.2
1663,353715.44
1664,273805.44
1665,308559.84
1666,307373.78
1667,230873.66
1668,213219.16
1669,296960.0
1670,355361.78
1671,366567.2
1672,510390.5
1673,356197.6
1674,285999.56
1675,248054.97
1676,259816.5
1677,290738.8
1678,257886.53
1679,400697.62
1680,265846.94
1681,251610.95
1682,375258.44
1683,226952.58
1684,170336.72
1685,237809.67
1686,197146.28
1687,197965.45
1688,235803.34
1689,225007.4
1690,308748.3
1691,255218.62
1692,303003.06
1693,132971.08
1694,278495.06
1695,227912.4
1696,153059.2
1697,234615.38
1698,352967.62
1699,654533.4
1700,394805.44
1701,412698.3
1702,206611.77
1703,226514.03
1704,336534.5
1705,273986.75
1706,188838.72
1707,196077.3
1708,212412.28
1709,247094.34
1710,248416.28
1711,208389.45
1712,198762.45
1713,310038.2
1714,240455.5
1715,232321.08
1716,203676.02
1717,179839.42
1718,145089.25
1719,248619.34
1720,197121.58
1721,173761.2
1722,105554.7
1723,187362.08
1724,203425.77
1725,240720.78
1726,169728.8
1727,192737.42
1728,195825.3
1729,132799.77
1730,146111.6
1731,182507.83
1732,214200.12
1733,220296.16
1734,98953.83
1735,86970.89
1736,155445.25
1737,112043.1
1738,187587.27
1739,137432.1
1740,132889.45
1741,162543.16
1742,215639.0
1743,142792.88
1744,251353.45
1745,241883.42
1746,100779.45
1747,186444.45
1748,240095.55
1749,96319.586
1750,110793.25
1751,298076.88
1752,180231.89
1753,172868.1
1754,198517.75
1755,276207.28
1756,191241.36
1757,176953.4
1758,182906.28
1759,137537.86
1760,167176.19
1761,115005.42
1762,175261.14
1763,175584.64
1764,155221.2
1765,145960.89
1766,179107.97
1767,236210.47
1768,213982.16
1769,219268.0
1770,218337.58
1771,95572.28
1772,139826.84
1773,229622.05
1774,270217.12
1775,154463.66
1776,179518.67
1777,152197.78
1778,179159.4
1779,76610.484
1780,119512.8
1781,176201.53
1782,122454.2
1783,290864.9
1784,182518.88
1785,131608.33
1786,352889.4
1787,232990.03
1788,44662.758
1789,141231.03
1790,156436.55
1791,192504.9
1792,154418.73
1793,60856.07
1794,113723.3
1795,113494.05
1796,81442.81
1797,93851.06
1798,121055.02
1799,106293.39
1800,153244.47
1801,141965.47
1802,141497.48
1803,255908.72
1804,103759.58
1805,163528.1
1806,77903.04
1807,120510.984
1808,124822.11
1809,188411.95
1810,131978.75
1811,63521.844
1812,90209.67
1813,80763.89
1814,121967.77
1815,32693.537
1816,148538.84
1817,184144.28
1818,137335.72
1819,155651.17
1820,119198.33
1821,141101.38
1822,227827.17
1823,49769.152
1824,137382.77
1825,266137.44
1826,181244.34
1827,153811.36
1828,126845.914
1829,94208.87
1830,128628.92
1831,103041.48
1832,51840.867
1833,230462.95
1834,124237.58
1835,23038.059
1836,101309.83
1837,21335.896
1838,69178.98
1839,117866.15
1840,89112.15
1841,145976.62
1842,84383.14
1843,125632.75
1844,162326.0
1845,267859.1
1846,130644.61
1847,439457.2
1848,32626.516
1849,122511.414
1850,130520.734
1851,219125.55
1852,95938.33
1853,182309.66
1854,168266.33
1855,99558.984
1856,191008.55
1857,87226.625
1858,95904.44
1859,90676.47
1860,116412.52
1861,113778.375
1862,267131.34
1863,204022.5
1864,204092.11
1865,262653.3
1866,352634.56
1867,290192.94
1868,383381.53
1869,292175.7
1870,263041.38
1871,268397.56
1872,245028.3
1873,143816.03
